user_id,climb_id,star_rating,Unnamed: 0
10101,105754933,4.0,105754933_10101
10101,105756241,2.0,105756241_10101
10102,105827735,2.0,105827735_10102
10102,105827766,4.0,105827766_10102
10106,110519908,4.0,110519908_10106
10106,110519925,4.0,110519925_10106
10107,105750463,4.0,105750463_10107
10107,105763881,4.0,105763881_10107
10109,105748597,4.0,105748597_10109
10109,106151102,2.0,106151102_10109
10112,105870703,4.0,105870703_10112
10112,105871241,2.0,105871241_10112
10113,105748571,2.0,105748571_10113
10113,105753670,1.0,105753670_10113
10116,106650925,2.0,106650925_10116
10116,107074342,3.0,107074342_10116
10117,105749836,1.0,105749836_10117
10117,105753292,4.0,105753292_10117
10118,105886456,4.0,105886456_10118
10118,106170930,4.0,106170930_10118
10121,107159992,1.0,107159992_10121
10121,107372122,2.0,107372122_10121
10123,106029331,3.0,106029331_10123
10123,107104135,1.0,107104135_10123
10124,105765078,4.0,105765078_10124
10124,105765087,4.0,105765087_10124
10125,105755350,2.0,105755350_10125
10125,105758380,2.0,105758380_10125
10127,105750514,2.0,105750514_10127
10127,105764223,4.0,105764223_10127
10129,106466173,2.0,106466173_10129
10129,108176598,2.0,108176598_10129
10130,105754990,4.0,105754990_10130
10130,105757273,4.0,105757273_10130
10134,106068973,3.0,106068973_10134
10134,106954613,3.0,106954613_10134
10140,105762381,0.0,105762381_10140
10140,105762801,2.0,105762801_10140
10141,105762060,1.0,105762060_10141
10141,105839153,4.0,105839153_10141
10143,107233867,3.0,107233867_10143
10143,107261626,2.0,107261626_10143
10145,105751615,4.0,105751615_10145
10145,105753007,4.0,105753007_10145
10146,106154042,4.0,106154042_10146
10146,106187777,4.0,106187777_10146
10150,107528888,2.0,107528888_10150
10150,107633493,3.0,107633493_10150
10155,106101633,3.0,106101633_10155
10155,106174053,3.0,106174053_10155
10161,106113702,4.0,106113702_10161
10161,106522984,3.0,106522984_10161
10164,105920520,1.0,105920520_10164
10164,105934143,2.0,105934143_10164
10168,108268130,4.0,108268130_10168
10168,109607912,4.0,109607912_10168
10170,108252810,2.0,108252810_10170
10170,108252852,3.0,108252852_10170
10173,105924061,2.0,105924061_10173
10173,105924105,2.0,105924105_10173
10175,108152226,1.0,108152226_10175
10175,108185756,1.0,108185756_10175
10180,105757192,2.0,105757192_10180
10180,105763911,4.0,105763911_10180
10184,106940483,3.0,106940483_10184
10184,107293986,3.0,107293986_10184
10185,109317347,3.0,109317347_10185
10185,110479239,2.0,110479239_10185
10186,106813219,3.0,106813219_10186
10186,106911087,2.0,106911087_10186
10188,106823620,2.0,106823620_10188
10188,106856997,2.0,106856997_10188
10199,105756937,2.0,105756937_10199
10199,105764634,2.0,105764634_10199
10202,106082548,3.0,106082548_10202
10202,106564989,3.0,106564989_10202
10204,106498035,3.0,106498035_10204
10204,107017797,3.0,107017797_10204
10208,105761049,2.0,105761049_10208
10208,105762234,1.0,105762234_10208
10217,105758209,4.0,105758209_10217
10217,105931317,1.0,105931317_10217
10220,106811713,3.0,106811713_10220
10220,109103703,3.0,109103703_10220
10224,105753643,2.0,105753643_10224
10224,105753745,4.0,105753745_10224
10228,106273826,2.0,106273826_10228
10228,106505012,2.0,106505012_10228
10232,107384640,3.0,107384640_10232
10232,108255583,3.0,108255583_10232
10243,105760656,2.0,105760656_10243
10243,105764829,2.0,105764829_10243
10244,108102936,1.0,108102936_10244
10246,106568868,2.0,106568868_10246
10246,106944473,2.0,106944473_10246
10251,105754912,1.0,105754912_10251
10251,105934143,3.0,105934143_10251
10254,105756826,4.0,105756826_10254
10254,105756829,0.0,105756829_10254
10267,105819734,2.0,105819734_10267
10267,105944650,1.0,105944650_10267
10268,105764727,1.0,105764727_10268
10268,105764985,2.0,105764985_10268
10271,107025294,2.0,107025294_10271
10271,107199072,3.0,107199072_10271
10273,105793038,3.0,105793038_10273
10273,105794076,4.0,105794076_10273
10287,105761826,2.0,105761826_10287
10287,105763911,2.0,105763911_10287
10292,105756799,3.0,105756799_10292
10292,105764223,4.0,105764223_10292
10303,105754204,2.0,105754204_10303
10303,105764310,0.0,105764310_10303
10311,106110630,4.0,106110630_10311
10311,106147677,1.0,106147677_10311
10315,106497887,2.0,106497887_10315
10315,106639733,3.0,106639733_10315
10329,106387392,2.0,106387392_10329
10329,106857561,2.0,106857561_10329
10332,105915125,4.0,105915125_10332
10332,105998060,3.0,105998060_10332
10335,105756943,4.0,105756943_10335
10335,105758940,2.0,105758940_10335
10339,105759108,2.0,105759108_10339
10339,105759111,4.0,105759111_10339
10341,105755551,2.0,105755551_10341
10341,105758092,3.0,105758092_10341
10346,105824762,4.0,105824762_10346
10346,105845493,4.0,105845493_10346
10351,106279330,3.0,106279330_10351
10351,106929493,2.0,106929493_10351
10359,110250961,1.0,110250961_10359
10363,105889521,3.0,105889521_10363
10363,105890658,3.0,105890658_10363
10364,107327653,3.0,107327653_10364
10364,107580525,4.0,107580525_10364
10368,106443443,2.0,106443443_10368
10368,107730934,3.0,107730934_10368
10369,106579556,3.0,106579556_10369
10369,108243323,2.0,108243323_10369
10380,106607754,2.0,106607754_10380
10380,106613481,4.0,106613481_10380
10382,107629152,2.0,107629152_10382
10382,107694338,4.0,107694338_10382
10393,105760461,1.0,105760461_10393
10393,105854215,2.0,105854215_10393
10399,106384239,4.0,106384239_10399
10399,106504214,3.0,106504214_10399
10402,106826981,1.0,106826981_10402
10402,108920603,2.0,108920603_10402
10405,106504214,3.0,106504214_10405
10405,106958759,3.0,106958759_10405
10422,105820922,3.0,105820922_10422
10422,105890055,3.0,105890055_10422
10425,105757414,2.0,105757414_10425
10425,105757549,4.0,105757549_10425
10431,108039637,3.0,108039637_10431
10431,108227842,4.0,108227842_10431
10438,105879819,1.0,105879819_10438
10438,106865565,0.0,106865565_10438
10439,106254632,2.0,106254632_10439
10439,106811713,3.0,106811713_10439
10442,105751960,4.0,105751960_10442
10442,105757279,1.0,105757279_10442
10444,105998254,2.0,105998254_10444
10444,106236476,4.0,106236476_10444
10445,106538886,1.0,106538886_10445
10445,107339211,2.0,107339211_10445
10446,105761196,4.0,105761196_10446
10446,105761217,2.0,105761217_10446
10457,105759594,3.0,105759594_10457
10457,105843132,2.0,105843132_10457
10481,107505523,3.0,107505523_10481
10481,107957035,2.0,107957035_10481
10488,106141011,3.0,106141011_10488
10488,106664085,3.0,106664085_10488
10505,105760416,4.0,105760416_10505
10505,105761058,4.0,105761058_10505
10507,105730913,4.0,105730913_10507
10507,105731012,4.0,105731012_10507
10510,106199489,2.0,106199489_10510
10510,106859120,3.0,106859120_10510
10513,106504231,3.0,106504231_10513
10513,106566855,4.0,106566855_10513
10515,105757192,2.0,105757192_10515
10515,105758026,4.0,105758026_10515
10520,106106417,1.0,106106417_10520
10520,106294459,3.0,106294459_10520
10535,105878709,3.0,105878709_10535
10535,105906409,3.0,105906409_10535
10546,107780271,2.0,107780271_10546
10546,107830976,2.0,107830976_10546
10547,105827646,4.0,105827646_10547
10547,105841382,4.0,105841382_10547
10565,106940855,1.0,106940855_10565
10565,107557533,1.0,107557533_10565
10570,106239421,1.0,106239421_10570
10570,106294459,2.0,106294459_10570
10574,105749533,4.0,105749533_10574
10574,105753604,2.0,105753604_10574
10575,105748639,3.0,105748639_10575
10575,105866225,2.0,105866225_10575
10589,105898680,4.0,105898680_10589
10589,105973663,4.0,105973663_10589
10592,105764223,3.0,105764223_10592
10592,105973317,3.0,105973317_10592
10610,106730871,3.0,106730871_10610
10610,107268090,2.0,107268090_10610
10620,106859816,4.0,106859816_10620
10620,108151365,4.0,108151365_10620
10635,106016560,2.0,106016560_10635
10635,106214718,2.0,106214718_10635
